prayaanikulu	ప్రయాణికులు	ప్రయానికులు
ghatanapai	ఘటనపై	ఘాానాపై
patan	పఠాన్	పాానన్
gravita	గ్రవిట	గ్రవిత
harmonula	హార్మోనుల	హర్మోనుల
digendhuku	దిగేందుకు	దిగెంధుకు
dilli	డిల్లీ	దిల్లి
kollam	కొల్లం	కొళ్లం
shelli	షెల్లీ	శెల్లి
sheshayya	శేషయ్య	శేషాయ్య
sons	సన్స్	సాన్స్
bullhead	బుల్హెడ్	బుల్లీడ్
dhanyamunu	ధాన్యమును	ధన్యమును
arena	అరిన	అరెనా
vechchinchalekapovachchu	వెచ్చించలేకపోవచ్చు	వేచ్చించలేకపోవచ్చు
patayae	పతయే	పటాయే
thaagindhi	తాగింది	తాగింధి
khaidiga	ఖైదీగా	ఖైదిగా
dittamga	దిట్టంగా	దిత్తంగ
raichur	రాయ్చూర్	రైచూర్
operative	ఆపరేటివ్	ఆపెరాటివే
vamsiiyulu	వంశీయులు	వంసీయులు
longmont	లాంగ్మొంట్	లోంగ్మంట్
undanundi	ఉండనుంది	ఉండనుండి
rakhecha	రఖేచ	రాభే
alipore	అలీపూర్	అలిపోర్
challagaanee	చల్లగానే	చల్లగానీ
puttee	పుట్టే	పుట్టీ
yajamanyam	యాజమాన్యం	యజమన్యం
todimelni	తొడిమెల్ని	తోడిమెల్ని
bharatiyulandariki	భారతీయులందరికీ	భరతియులందరికీ
yerpadaka	ఏర్పడక	యెర్పడక
cheeyinchatam	చేయించటం	చీయించటం
cookie	కుకీ	కూకీ
varanasiloo	వారణాసిలో	వరణశిలో
prishuddhamaina	పరిశుద్ధమైన	ప్రిచుద్యమైన
satyaagrahanni	సత్యాగ్రహాన్ని	సత్యాగ్రహణ్ని
raalla	రాళ్ళ	రాల్ల
horettipotunnaaru	హోరెత్తిపోతున్నారు	హొరెత్తిపోతున్నారు
vyavaharinchaevaru	వ్యవహరించేవారు	వ్యవహరించేవరు
wylie	వయ్లీ	వైలీ
ruubber	రబ్బర్	రూబ్బెర్
organisation	ఆర్గనైజేషన్	ఆర్గానిసేషన్
samdharshni	సమదర్శిని	సంధర్మి
nowgong	నౌగాంగ్	నౌగోంగ్
chakma	చక్మా	చక్మ
daulatabad	దౌల్తాబాద్	దాలతబడ్
rudruni	రుద్రుని	రుదృరి
ajirnamu	అజీర్ణము	అజిర్ణము
daadi	దాడి	దాది
icici	ఐసీఐసీఐ	ఇసిసి
global	గ్లోబల్	గ్లోబాల్
patishthingaa	పటిష్ఠంగా	పటిష్థింగా
thisukogaane	తీసుకోగానే	తిసుకోగానే
innar	ఇన్నర్	ఇన్నార్
pillangrovi	పిల్లనగ్రోవి	పిల్లంగ్రోవి
ratelaku	రేట్లకు	రాటెలకు
fatehpur	ఫతేపూర్	ఫాతెడ్పూర్
sitapur	సీతాపూర్	సిటాపూర్
newton	న్యూటన్	నెవటటన్
ware	వేర్	వరరే
gharadi	గారడీ	ఘరది
sastravettagaa	శాస్త్రవేత్తగా	సస్త్రవేత్తగా
byadmintan	బ్యాడ్మింటన్	బ్యాద్మింటన్
anuragalu	అనురాగాలు	అనురగలు
thaakre	ఠాక్రే	తాక్రే
johara	జొహర	జోహరరా
avondale	అవొండలే	అవోందలే
lynchburg	లంచ్బర్గ్	లించ్యర్గ్
maathyoos	మాథ్యూస్	మాత్యోస్
sivasaenaku	శివసేనకు	సివసేనకు
sariiramloeni	శరీరంలోని	సరీరంలోని
movers	మూవర్స్	మోవర్స్
rawlani	రావ్లాని	రావ్లని
fertilizers	ఫెర్టిలైజర్స్	ఫెర్టిలిజర్స్
zavala	జవల	జావాల
abaddaala	అబద్ధాల	అబద్దాల
sarasota	సరసోట	సరసోత
securities	సెక్యూరిటీస్	సెకరరిటీస్
kru	కృ	కృరు
gantyaada	గంట్యాడ	గంత్యాడ
anam	అనమ్	అనం
columbus	కొలంబస్	కాలంబస్
jind	జింద్	జిండ్
voice	వాయిస్	వోయిస్
ithara	ఇతర	ఇతరరు
sastraalaku	శాస్త్రాలకు	సస్త్రాలకు
surjery	సర్జరీ	సర్జరర
sevagram	సేవాగ్రామ్	సేవగ్రం
rachanala	రచనల	రచంాలా
machra	మాచ్రా	మచ్్రా
nimishaniki	నిమిషానికి	నిమిషనిికి
vesara	వేసారా	వేసర
shivamogga	శివమొగ్గ	శివమోగ్గ
breweries	బ్రూవరీస్	బ్రెవరర్స్
ammee	అమ్మే	అమ్మీ
vennupotu	వెన్నుపోటు	వెన్నుపోతు
abhimanamto	అభిమానంతో	అభిమనంంతో
mikki	మిక్కీ	మిక్కి
dominguez	డొమైన్గెజ్	డోమింగిజ్
chitrikarinchadaniki	చిత్రించడానికి	చిత్రికరించడననికి
angelo	ఏంజెలో	అంగెలో
aanthoni	ఆంథోనీ	ఆంతోని
randall	రండల్	రందల్ల్
fullerton	ఫులర్టన్	ఫుల్లర్టన్
veraval	వేరావల్	వేరవాల్
bhuubhaalanu	భూభాగాలను	భూభాలను
churchinchalani	చర్చించాలని	చుర్చించలని
koraput	కోరాపుట్	కోరపుట్
reading	రీడింగ్	రిడింగ్
roogaalu	రోగాలు	రూగాలు
gorrelu	గొర్రెలు	గొర్రేలు
gaya	గయ	గాయా
kalaburagi	కలబురాగి	కలబురగి
besy	బేసి	బెసి
vijayanni	విజయాన్ని	విజయన్ని
sunteck	సుంటెక్	సన్టెక్
onmobile	ఆన్మొబైల్	ఒన్మోబిల్
charithrathmaka	చరిత్రాత్మక	చరిత్రత్మక
badhinchadu	బాధించాడు	బాధించడు
mahankmadaan	మహంక్మాడాన్	మహంక్మాదాన్
ahaaramtoo	ఆహారంతో	అహారంతో
islands	ఐలాండ్స్	ఇస్లాండ్స్
baiswar	బైశ్వర్	బైస్వర్
shivpuri	శివ్పురి	షివ్పురి
antoniyo	ఆంటోనియో	అంటోనియో
varasa	వరస	వరసస
maaradamto	మారడంతో	మారదంతో
khaataadaarulaku	ఖాతాదారులకు	ఖాతాడారులకు
chestunnaarantoo	చేస్తున్నారంటూ	చేస్తున్నారంటో
rakamagaanu	రకంగానూ	రకమగాను
budge	బడ్జ్	బడ్జే
hazaribag	హజారీబాగ్	హజారిబాగ్
khaidilanu	ఖైదీలను	ఖైదిలను
brake	బ్రేక్	బ్రాకే
maarchenduku	మార్చేందుకు	మార్చెందుకు
gond	గోంద్	గొండ్
mplaku	ఎంపీలకు	మ్ప్లకు
oppesukuntundi	ఒప్పెసుకుంటుంది	ఒప్పేసుకుంటుంది
suraes	సురేశ్	సరరెస్
elvee	ఎల్వీ	ఏల్వీ
inela	ఈనెల	ఇనెలా
prajektulu	ప్రాజెక్టులు	ప్రజేక్తులు
puttabotunnaadantoo	పుట్టబోతున్నాడంటూ	పుట్టబోతున్నాడంటో
gantyada	గంట్యాడ	గంట్యాద
sampaadinchukuntaamannade	సంపాదించుకుంటామన్నదే	సంపాదించుకుంటామన్నది
addupettukunnaarani	అడ్డుపెట్టుకున్నారని	అద్దుపెట్టుకున్నారని
durgapur	దుర్గాపూర్	దుర్గాపుర
focus	ఫోకస్	ఫాక్స్
aibeeeslo	ఐబీఎస్లో	ఐబీస్లో
baharampur	బహరంపుర్	బహరరపరు
livermore	లివర్మోర్	లివర్మరర
waybhase	వేభేస్	వాభ్ాేస
draupadithoo	ద్రౌపదితో	ద్రాపదితూ
vaijayanti	వైజయంతీ	వైజయంటి
kanchan	కంచన్	కంంచన్
durgavanshi	దుర్గావంశీ	దుర్గవన్షి
lein	లేన్	లీన్
devisriprasad	దేవిశ్రీప్రసాద్	దేవిశ్రిప్రరాద్
laguna	లగున	లాగున
successes	సక్సెస్	సూకెస్స్
gandhimathi	గాంధిమతి	గంధిమాథి
colorado	కొలరాడో	కాలోరాడో
konasaginavaru	కొనసాగినవారు	కొనసాగినవరు
bhagalaku	భాగాలకు	భగలకు
dal	దళ్	దాల్
aaroohana	ఆరోహణ	ఆరూహన
riverside	రివర్సైడ్	రివర్సిీ
alhambra	అల్హంబ్రా	అల్హంబ్రర
ardhalanu	అర్ధాలను	అర్ధలను
labs	ల్యాబ్స్	లాబ్స్
lakhmani	లక్మని	లఖ్మని
jaawed	జావేద్	జావెడ్
jamloki	జమ్లోకీ	జంలోకి
dhanya	ధాన్య	ధన్య
french	ప్రెంచ్	ఫ్రెన్చ్
taditarulatoe	తదితరులతో	తడితరులతో
menon	మీనన్	మెనోన్
shaeshayya	శేషయ్య	శీషయ్య
paalayyaadu	పాలయ్యాడు	పాలయ్యాదు
kunthii	కుంతీ	కుంథీ
atuvantodenaa	అటువంటోడేనా	అటువంతోదేనా
guduri	గూడూరి	గుడురి
padagottaaru	పడగొట్టారు	పదగొట్టారు
therakundaa	తీరకుండా	తెరకుండా
mangaluru	మంగళూరు	మంగళురు
whiisky	విస్కీ	రీస్కీ
vein	వేన్	వీన్
belagavi	బెళగావి	బెలగవి
veyandantoo	వేయండంటూ	వేయందంటో
andhramu	ఆంధ్రము	అంధ్రము
vamtakaalu	వంటకాలు	వంతకాలు
navanit	నవనీత్	నవనిిత్
mera	మేర	మెరా
sashyashyamalam	సస్యశ్యామలం	సష్యయ్యమలం
ivi	ఈవ్	ఇవి
terrarism	టెర్రరిజం	టెర్రారిం
ow	ఔ	ఓవ్
aagakundaa	ఆగకుండా	ఆగకుందా
biocon	బయోకొన్	బియకకన్
vir	వీర్	విర్
geluchukonundani	గెలుచుకోనుందని	గెలుచుకొనుందని
eemadhyee	ఈమధ్యే	ఈమధ్యీ
vaddhannaa	వద్దన్నా	వద్ధన్నా
alochanalanu	ఆలోచనలను	అలోచనలను
thaleththi	తలెత్తి	తలలత్తి
tolinallalo	తొలినాళ్ళలో	తొలినల్లలో
suchinche	సూచించే	సుచించే
shajapur	షాజాపూర్	షాజాపుర్
berwyn	బెర్వీన్	బరర్విన్
behar	బీహార్	బెహార్
dhaasooham	దాసోహం	ధాసోహం
giridih	గిరిదిః	గిరిడిహ్
magani	మగని	మగనని
ardhamlo	అర్థంలో	అర్ధంలో
chandigarh	చండీగఢ్	చందిగార్
cheyenne	చెయెన్నె	చేయెన్నే
shabbir	షబ్బీర్	షాబ్బర్
vaanni	వాణ్ణి	వాన్ని
vegas	వేగాస్	వెగాస్
para	పార	పర
mungita	ముంగిట	ముంగిత
sariiramloeki	శరీరంలోకి	సరీరంలోకి
punzab	పంజాబ్	పుంజాబ్
upayogichaalanukune	ఉపయోగించాలనుకునే	ఉపయోగిచాలనుకునే
ojha	ఓజా	ఒహ
edhigindhi	ఎదిగింది	ఏధిగింధి
koppula	కొప్పుల	కోప్పుల
tinsukia	టిన్సుకియా	తిన్సుకియా
chhindwara	చింద్వారా	చింద్వర
samputalu	సంపుటాలు	సంపుతలు
crosse	క్రాసే	క్రోస్
shastrachikitsalu	శస్త్రచికిత్సలు	శష్ట్ర్రచికిత్సలు
worldwide	వరల్డ్వైడ్	వర్ల్డ్విడ్
tulshidas	తులసీదాస్	టుల్షిడాస్
divyabharathi	దివ్యభారతి	దివ్యభరతతి
ahalya	అహల్యా	ఆహా్య
tdpki	టిడిపికి	టీడీపీ
masamalu	మాసములు	మసమలు
pakistan	పాకిస్థాన్	పాకిస్తన్
paalapunta	పాలపుంత	పాలపుంట
cheesukuntunnaarannadi	చేసుకుంటున్నారన్నది	చీసుకుంటున్నారన్నది
slooveeniyaa	స్లోవేనియా	స్లోవీనియా
nadaf	నదాఫ్	నడాఫ్
yeyappudu	య్యేప్పుడు	యేయప్పుడు
suri	సూరి	సురి
larsen	లర్సెన్	లార్సెన్
anusandaanamai	అనుసంధానమై	అనుసందానమై
kuki	కుకీ	కుకి
baaji	బాజీ	బాజి
sannahalu	సన్నాహాలు	సన్నహాలు
bellingham	బెల్లింగ్హామ్	బెల్లింగం
huffman	హఫ్మాన్	హఫ్మమ్
control	కంట్రోల్	కాంట్రాల్
fertilisers	ఫెర్టిలైజర్స్	ఫెర్టిలిజర్స్
theratipally	తెరటిపల్లి	తేరతిపల్లి
chusukovalippudu	చూసుకోవాలిప్పుడు	చూసుకోవాలిపప్డుడు
guma	గుమ్మా	గుమా
bhawanaalaku	భవనాలకు	భావనాలకు
mamtapamu	మంటపము	మంతపము
stree	స్త్రీ	స్ట్రీ
manipur	మణిపూర్	మనిిపూర్
ekkinchaalanukunnaaru	ఎక్కించాలనుకున్నారు	ఏక్కించాలనుకున్నారు
toulmin	టౌల్మిన్	టోల్మిన్
chattabaddhamaina	చట్టబద్దమైన	చట్టబద్ధమైన
vivaahetara	వివాహేతర	వివాహెతర
hercules	హెర్క్యులస్	హెర్క్యులెస్
nelakoolaadu	నేలకూలాడు	నెలకూలాడు
baetaalha	బేతాళ	బేతాల
thaatipoodi	తాటిపూడి	తాటిపోడి
sikshanato	శిక్షణతో	సిక్షణతో
sienyaanni	సైన్యాన్ని	సీన్యాన్ని
jagdalpur	జగదల్పూర్	జాగ్డాల్పూర్
universiteelo	యూనివర్శిటీలో	ఉనివర్ససటీలో
itharamulu	ఇతరములు	ఇతరరములు
grapevine	గ్రేప్వైన్	గ్రాపెవిన్
mala	మాలా	మలల
damarukam	ఢమరుకం	దమరుకం
varthapathrikala	వార్తాపత్రికల	వర్తపత్రికల
ennadu	ఎన్నడూ	ఎన్నాడు
pasitiv	పాజిటివ్	పాసిటివ్
kariveepaaku	కరివేపాకు	కరివీపాకు
surgeri	సర్జరీ	సుర్గెరి
renuka	రేణుక	రెణుక
chattabaddham	చట్టబద్ధం	చట్టబడ్ధం
laadiga	లాదిగ	లాడిగా
mahesana	మెహసాణా	మహేశన
perlanu	పేర్లను	పెర్లను
innovation	ఇన్నోవేషన్	ఇన్నోవాషన్
medali	మెడలి	మేదలి
paarudala	పారుదల	పారుడల
ahmadnagar	అహ్మద్నగర్	అహ్మద్నగార్
dhashaabdhaalu	దశాబ్దాలు	ధశాభ్ధాలు
mm	ఎంఎం	మ్మ్
paatavi	పాతవి	పాటవి
lawson	లాసన్	లావ్సన్
villarreal	విల్లారెయల్	విల్లర్రీల్
perukupoyina	పేరుకుపోయిన	పెరుకుపోయిన
sandarbhamuga	సందర్భముగా	సందర్భమాగా
weymouth	వేమౌత్	వేయ్మౌత్
andhinchukuntunna	అందించుకుంటున్న	అంధించుకుంటున్న
mahaakootamilo	మహాకూటమిలో	మహాకౌతమిలో
malda	మల్డ	మాల్ద
reserve	రిజర్వ్	రెసర్వే
meedhoo	మేధో	మీధో
aracheethini	అరచేతిని	అరచీతిని
mohandas	మోహన్దాస్	మోహండాస్
siddiqui	సిద్దిఖీ	సిద్దికి
annadanam	అన్నదానం	అన్నడనం
prasad	ప్రసాద్	ప్రాసాడ్
padhe	పదే	పధే
choodakoodadanukuntunnadi	చూడకూడదనుకుంటున్నది	చూడకూడదునుకుంటున్నాడనుకుంటున్నాడు
cler	క్లియర్	క్లెర్
aazaadh	ఆజాద్	ఆజాధ్
vaasudheva	వాసుదేవ	వాసుధేవ
baedii	బేడీ	బేదీ
taataaraavu	తాతారావు	తాటారావు
comic	కామిక్	కమిక్
minsipal	మున్సిపల్	మిన్సిపాల్
sakramaina	సక్రమమైన	సక్రమైన
taakidi	తాకిడి	తాకిది
stafford	స్టాఫోర్డ్	స్టాఫర్డ్
ennadoo	ఎన్నడూ	ఎన్నాడ
mutyalu	ముత్యాలు	ముత్యలు
aventura	అవెంటురా	అవెంటుర
gadge	గాడ్జ్	గా్్ే
edigaaru	ఎదిగారు	ఏడిగారు
deniki	దేనికి	దెనికి
oopikaagaa	ఓపికగా	ఊపికాగా
lucqy	లక్కీ	లూక్సి
iddarilonu	ఇద్దరిలోనూ	ఇద్దరిలోను
padaleedhu	పడలేదు	పదలీధు
balapadetlu	బలపడేట్లు	బలపడెట్లు
velugondutoone	వెలుగొందుతూనే	వెలుగొందుతోనే
sarvothama	సర్వోత్తమ	సర్వోతమ
naaraayanade	నారాయణదే	నారాయనదే
nirvahakudu	నిర్వాహకుడు	నిర్వహకుడు
bereeju	బేరీజు	బెరీజు
peralta	పెరాల్టా	పెరల్త
thooluku	తోలుకు	తూలుకు
kartanlu	కర్టన్లు	కర్తన్లు
manikanta	మణికంఠ	మనికంట
dwevedi	ద్వివేది	ద్వేవేది
meetarla	మీటర్ల	మీతర్ల
aamoodinchee	ఆమోదించే	ఆమూదించే
apple	ఆపిల్	అప్లే
vadaina	వాడైన	వదడినా
rama	రామ	రామా
turbine	టర్బైన్	టర్బిన్
adiginavaallaku	అడిగినవాళ్ళకు	అడిగినవాళ్లకు
chesaru	చేసారు	చేశారు
samadhulanu	సమాధులను	సమధులను
bharateeyulapai	భారతీయులపై	భరతీయులపై
chhindwara	చ్చింద్వార	చింద్వారా
asthma	ఆస్తమా	అస్థ్మ
swaatantryam	స్వాతంత్య్రం	స్వాతంత్ర్యం
chandigarh	చండీగర్	చందిగార్
veasadu	వేసాడు	వీసాదు
galam	గళం	గలం
kashiki	కాశీకి	కషికి
khatri	ఖట్రి	ఖాత్రి
tattukovadam	తట్టుకోవడం	తత్తుకోవడం
shalimar	షాలిమర్	షలిిార్
staaparlato	స్టాపర్లతో	స్తాపర్తతో
mittal	మిట్టల్	మిట్టాల్
mattamloo	మఠంలో	మత్తంలో
pranamu	ప్రాణము	ప్రణము
aenugu	ఏనుగు	ఈనుగు
vyuhathmakamgaa	వ్యూహాత్మకంగా	వ్యోతత్మకంగా
moghululu	మొఘలులు	మోఘులులు
undadi	ఉండండి	ఉండడి
corban	కార్బన్	కార్బాన్
detroit	డెట్రాయిట్	డెట్రోయిట్
food	ఫుడ్	ఫూడ్
rakaallo	రకాల్లో	రకాళ్లో
pravesinchataniki	ప్రవేశించటానికి	ప్రవేసించటననికి
jaruputunnaaramtoo	జరుపుతున్నారంటూ	జరుపుతున్నారంతో
cheda	చెద	చేదా
karya	కార్య	కర్యా
motae	మోతే	మోటే
laedho	లేదో	లేధో
vaadaina	వాడైన	వాదైన
iner	ఇన్నర్	ఇనెర్
garcia	గర్సియా	గార్సియా
bryant	బ్రయంట్	బ్రాన్ట్
kloroplastla	క్లోరోప్లాస్ట్ల	క్లోరోప్లస్స
itara	ఇతర	ఇటర
davangere	దావంగెరె	దవంగేరే
kline	క్లయిన్	క్లిన్
ramon	రామన్	రామోన్
polamlo	పొలంలో	పోలంలో
kutumbalu	కుటుంబలు	కుతుంబాలు
enchukuna	ఎంచుకున్న	ఏంచుకున
nijaayathi	నిజాయతీ	నిజాయతి
aranyalato	అరణ్యాలతో	అరణ్యలతో
sabari	శబరి	సబరరి
varsity	వర్శిటీ	వర్సితీ
masoochi	మశూచి	మసూచి
grandhaalayam	గ్రంథాలయం	గ్రంధాలయం
gupta	గుప్త	గుప్తా
enimidellugaa	ఎనిమిదేళ్ళుగా	ఏనిమిదేళ్లుగా
mullu	ముళ్లు	ముల్లు
clair	క్లేయిర్	క్లెయిర్
kanchhal	కంచ్చాల్	కంచ్ల
gajaraju	గజరాజు	గాజరాజు
darshi	దర్శి	దర్షి
aastraeliyaaloeni	ఆస్ట్రేలియాలోని	ఆస్త్రీలియాలోని
pinatandrulaku	పినతండ్రులకు	పినటంద్రులకు
dhaasie	దాసీ	ధాసీ
dalmia	దాల్మియా	డాల్మియా
daralo	ధరలో	దరలో
bedi	బేడీ	బెది
maicrofloraanu	మైక్రోఫ్లోరాను	మైక్రోఫ్లరాను
gaddalu	గడ్డలు	గద్దలు
pattalekapotunnadani	పట్టలేకపోతున్నాడని	పట్టలేకపోతున్నానని
wicky	విక్కీ	విక్
samuroy	సమురాయ్	సమూరోయ్
praveshinchadaaniki	ప్రవేశించడానికి	ప్రవేషించదానికి
watts	వాట్స్	వాట్ట్స్
pasaina	పాసైన	పసైన
join	జాయిన్	జోయిన్
mungativaar	ముంగతివార్	ముంగటివార్
vishnuh	విష్ణుః	విష్నుహ్
tirupati	తిరుపతి	తిరుపాటి
kamredlu	కామ్రేడ్లు	కమ్రేడ్లు
highschoolulo	హైస్కూలులో	హిఘ్ష్కూలులో
kshinathanu	క్షీణతను	క్షిణతను
odalu	ఒడలు	ఓడలు
fedaration	ఫెడరేషన్	ఫెడారేషన్
oaks	ఓక్స్	ఆక్స్
bhatnaagar	భట్నాగర్	భత్నాగర్
amroha	అమ్రోహా	అమ్రోహ
nachi	నచ్చి	నచి
cross	క్రాస్	క్రోస్
sheley	షెల్లీ	షెలె
medhassuku	మేధస్సుకు	మెధస్కుకు
chihnamaina	చిహ్నమైన	చిహ్ఞమైన
davadalu	దవడలు	దావాడాలు
keeboordu	కీబోర్డు	కీబూర్డు
adina	ఆడిన	అడిన
negi	నేగి	నెగి
conner	కోన్నేర్	కన్నర్
teacherlaku	టీచర్లకు	టీచెర్లకు
huntsville	హంట్స్విల్	హుంట్స్విల్లే
hurley	హుర్లీ	హర్లే
pradhaanamiena	ప్రధానమైన	ప్రధానమీన
nagappattinam	నగపటినమ్	నాగప్పట్టినం
pedathaadu	పెడతాడు	పెదతాడు
henri	హెన్రీ	హెన్రి
maarchadaniki	మార్చడానికి	మార్చడనిిి
nujiveedu	నూజివీడు	నుజివీదు
kaavadaaniki	కావడానికి	కావదానికి
aatulaaranyam	ఆతులఅరణ్యం	ఆటులారన్యం
leamu	లేము	లీము
cycle	సైకిల్	సైక్లీ
pathra	పత్ర	పథ్ర
rowe	రో	రోవ్
deevaalayamulu	దేవాలయములు	దీవాలయములు
pattanha	పట్టణ	పట్టన
chaattaada	చాత్తాద	చాట్టాడ
britannia	బ్రిటానియా	బ్రిటన్ననాయ్
okkaridikaadu	ఒక్కరిదికాదు	ఒక్కరిదికాడు
akramalu	అక్రమాలు	అక్రమలు
states	స్టేట్స్	స్టేటెస్
amodinche	ఆమోదించే	అమోదించే
crane	క్రేన్	క్రానే
special	స్పెషల్	స్పెసియాల్
yantabadi	యంటబడి	యంతబడి
yerpaatu	యేర్పాటు	యర్పాతు
lato	లతో	లాటో
aadina	ఆడిన	ఆదిన
raepati	రేపటి	రేపతి
gautham	గౌతమ్	గౌతం
laavaadeveelaku	లావాదేవీలకు	లావాడేవేలకు
nirdhinchenduku	నిరోధించేందుకు	నిర్ధించేందుకు
mcmahon	మెక్మోహన్	మెక్మహాన్
elgi	ఎల్జీ	ఏల్జి
verokari	వేరొకరి	వేరోకరి
podhupugaa	పొదుపుగా	పోధుపుగా
australiaa	ఆస్ట్రేలియా	ఆస్ట్రలలీ
aaroogyakara	ఆరోగ్యకర	ఆరూగ్యకర
taulmin	టౌల్మిన్	తాల్మిన్
tatvavettalu	తత్వవేత్తలు	తత్వవెట్టలు
pune	పుణె	పునే
sthalaanni	స్థలాన్ని	స్థలలన్ని
dynamatic	డైనమ్యాటిక్	డినామేటిక్
todd	టాడ్	టాడ్డ్
moines	మొయిన్స్	మోయినెస్
yendinchi	ఎండించి	యెందించి
sianyalaku	సైన్యాలకు	సియాన్యాలకు
mahbubnagar	మహబూబ్నగర్	మహ్బుబ్నగర్
alochanatho	ఆలోచనతో	అలోచనతో
inthakamunde	ఇంతకుముందే	ఇంతకముందే
antaavaa	అంటావా	అంతావా
ryalilu	ర్యాలీలు	ర్యాలిలు
maynard	మేనర్డ్	మ్యార్్
ganore	గేనోర్	గనోరే
swaatantrya	స్వాతంత్య్ర	స్వాతంత్ర్య
surendranagar	సురేంద్రనగర్	సురెంద్రనగర్
teesukarabotunnaaru	తీసుకరాబోతున్నారు	తీసుకరబోతున్నారు
telangananu	తెలంగాణను	తెలంగనను
sankary	శాంకరి	సంకరర
vicqy	విక్కీ	విక్సీ
telangaanaalone	తెలంగాణాలోనే	తెలంగానాలోనే
jaganmata	జగన్మాత	జగన్మత
bhavanalanu	భవనాలను	భావనాలను
lane	లెన్	లానే
cm	సిఎం	సీఎం
pennar	పెన్నర్	పెన్నార్
varalakshamma	వరలక్ష్మమ్మ	వరలక్షమ్మ
theesukoogaanee	తీసుకోగానే	తీసుకోగానీ
vahistondo	వహిస్తోందో	వాిస్తోందో
asthram	అస్త్రం	అస్థ్రం
tutankhamen	టుటన్ఖమేన్	టుటంంామేన్
sharif	షరీఫ్	షారిఫ్
madison	మాడిసన్	మేిసన్
hyaatrik	హ్యాట్రిక్	హ్యాత్రిక్
rapids	ర్యపిడ్స్	రాపిడ్స్
viilhlhu	వీళ్ళు	వీల్యుు
melbourne	మెల్బోర్న్	మెల్బార్న్
eekvitii	ఈక్విటీ	ఈక్వితీ
rasulu	రాశులు	రాసులు
brea	బ్రా	బ్రీయా
sobha	శోభ	సోభ
tapia	టాపియా	తాపియా
kakeciaar	కకేసీఆర్	కాకేసియార్
blair	బ్లెయిర్	బ్లైర్
punaruddarinchadam	పునరుద్ధరించడం	పునరుద్దరించడం
katihar	కతిహర్	కటిహర్
navkar	నవకర్	నా్్కర్
vasthundatamtho	వస్తుండటంతో	వస్థుండటంతో
paryavasanam	పర్యవసానం	పర్యవసనమ
aakramincharu	ఆక్రమించారు	ఆక్రమించరు
pendalam	పెండలం	పెందలం
halisahar	హలిసహర్	హలిసాహర్
swaathamthrayam	స్వాతంత్య్రం	స్వాతంత్రయం
doctoru	డాక్టరు	దోక్టోరు
nallaparedii	నల్లపరెడ్డి	నల్లపరేదీ
bindal	బిందల్	బిండాల్
tonk	టోంక్	టంక్
ponde	పొందే	పొండే
vimarshistunnappudu	విమర్శిస్తున్నప్పుడు	విమర్షిస్తున్నప్పుడు
aurangabad	ఔరంగాబాద్	ఆరంగబడ్
pasaru	పసరు	పసరరు
aashrayinchindi	ఆశ్రయించింది	ఆష్రయించింది
lauleegaa	లౌలీగా	లాలీగా
cooper	కూపర్	కూపెర్
ichchika	ఐచ్ఛిక	ఇచ్చిక
shokeen	షోకీన్	శోకీన్
nischita	నిశ్చిత	నిష్చిత
safari	సఫారి	సఫరరి
samkurchindi	సమకూర్చింది	సంకుర్చింది
cramamu	క్రమము	క్రామము
etivrutramgaa	ఇతివృత్తంగా	ఏటివృత్రంగా
chattabaddanga	చట్టబద్దంగా	చట్టబడ్డంగా
chattabaddam	చట్టబద్ధం	చట్టబడ్డం
kase	కాసే	కసే
muulamgaanee	మూలంగానే	మూలంగానీ
velhtaaru	వెళ్తారు	వెల్తారు
harbour	హార్బర్	హర్బౌర్
mochetulu	మోచేతులు	మోచేటులు
azam	అజామ్	అజం
pattudalagaa	పట్టుదలగా	పట్టుడలగా
bhattacharya	భట్టాచార్య	భత్తచర్య
deepalato	దీపాలతో	దీపలతో
walnut	వాల్నట్	వాల్నూట్
recommend	రికమెండ్	రెకమ్మెండ్
addukunnaaru	అడ్డుకున్నారు	అద్దుకున్నారు
naatendhuku	నాటేందుకు	నాటెందుకు
telanganam	తెలంగాణం	తెలంగనం
jessie	జెస్సీ	జెస్
vyathyasam	వ్యత్యాసం	వ్యత్యసం
thathvavetha	తత్వవేత్త	తథ్్వవేత
nuthanamga	నూతనంగా	నుతానంగా
yuba	యూబా	యుబా
noojiveedu	నూజివీడు	నూజివీదు
novato	నొవాటో	నోవటో
vishleshinchadam	విశ్లేషించడం	విష్లేషించడం
toubro	టూబ్రో	టౌబ్రో
pugh	పుగ్	పుఘ్
sanniveshaanni	సన్నివేశాన్ని	సన్నివేషాన్ని
vinipisthu	వినిపిస్తూ	వినిపిస్తు
aidellugaa	ఐదేళ్లుగా	అదేళ్లుగా
mucous	మ్యూకస్	మ్యూఫ్
chattabaddamaina	చట్టబద్దమైన	చట్టబద్డమైన
greenwood	గ్రీన్వుడ్	గ్రీన్వూడ్
manhikantha	మణికంఠ	మనిింత
design	డిజైన్	డిజిన్
phud	ఫుడ్	ఫ్డ్
vikalangulaina	వికలాంగులైన	వికలంగులైన
sitaramaya	సీతారామయ్య	సితారాయా
jatiyodyamam	జాతీయోద్యమం	జాతియొద్యమం
atanikemaindi	అతనికేమైంది	అటనికేమైంది
vaddepalliloni	వడ్డేపల్లిలోని	వద్దేపల్లిలోని
